,buy/execute_no_car,leisure_no_car,accompany_no_car,buy/execute_car,leisure_car,accompany_car
ASC_0,2.686634046523417,4.804186382296721,9.698974294687499,10.426394823919985,6.26831701084947,33.923645936738666
b_acc_0,15.057624681482745,12.238603582878286,6.9556442517205666,2.29956656526064,7.523380507024453,4.093205246036038
b_acc_1,10.363795318493066,12.996944795446229,2.9027891855332935,2.74948655863909,7.848214795041139,5.509679101746094
b_acc_2,0.11825972624182361,0.14621174069093557,2.202296358368948,0.4350004570661673,2.3294161085328753,0.7651991795839513
b_acc_3,5.9203057897659805,0.10858001743964187,7.101418848498355,1.4110419816749928,0.6584060584313431,0.0552795372773886
b_acc_4,10.155573099244801,13.188509204007017,27.944779238437924,2.4119901168390188,0.5270884393817902,3.6638155204396665
b_acc_5,7.6084159114295025,13.181598965501946,30.61946264502928,0.09524008881034023,17.116112453973802,0.7059546213291877
b_in_0,7.389020757981219,0.5268119918154751,0.8812137473586784,1.1489720672942643,1.3449402329959732,1.7631211663280117
b_in_1,3.022528487079313,3.659540861516821,1.014033755489711,0.20389228271361837,4.528112377011398,2.319915682584973
b_in_2,1.496324997047475,2.3001152775536284,2.9879798452540323,0.35303970472736396,3.9246031731947575,3.2161725811727933
b_in_3,1.2523627172310499,0.06847395401303015,2.8478830394150707,0.16692813717128677,0.3025720457959386,2.2447425589721033
b_in_4,4.901586103385706,4.417767225877563,1.6468562919293714,1.733990641502154,2.649133675630366,0.7334119441445001
b_in_5,1.0845127269313144,4.416583047316252,1.6335246969931791,0.12343684849797486,0.9218267917552805,2.1165879188551924
b_pop_0,1.641035337554974,0.029928975895182584,7.353608448655062,2.688174179970326,2.7824054922116526,2.207319687633696
b_pop_1,2.889994047868151,1.805874190584974,11.540886263829053,1.510963459058481,4.76381229527072,3.5588058168577636
b_pop_2,4.027593071292772,4.712086740117719,2.3599253613749753,1.6955917235510733,4.878743284515901,3.754456166059507
b_pop_3,4.545779236425486,0.4125481293928426,4.098260015969839,1.0277685967599532,0.08555702547417482,0.5171751717846655
b_pop_4,15.357812619366172,5.514761671617423,22.74097925205567,0.9271914595562452,2.664745185885028,1.400351647477137
b_pop_5,1.2504424355794292,5.5190524812996875,23.878715176712827,1.7650749887213835,0.42071620455908343,2.4637672525190655
b_size_0,9.971295013742251,3.3134553868248644,11.522021264458017,4.030018106788919,4.477649388497545,8.142883175827539
b_size_1,4.449105700163025,2.7965502286007093,0.57685011595127,0.829164911640209,4.725700447956334,1.238688788259822
b_size_2,1.3007905116850262,0.40340730477387876,2.0037993058714076,0.015795350537773145,5.511950564521132,0.3864231214344445
b_size_3,1.5489040236668774,1.7861810298594039,2.247221713915456,0.7806147335031787,2.5907508457834014,2.4735459143055203
b_size_4,9.6267394487309,1.0712391711036267,1.2142030105220931,0.6345138110736536,5.00007305870233,3.1625458359640812
b_size_5,6.688955234316466,1.0777333975093022,1.2057780063532066,0.6536100074394061,6.01017243079528,0.05554059263449734
